Rank,Symbol,Company Name,Price,Change %,Quant Rating,Sector & Industry,Market Cap
1,ZEPP,Zepp Health Corporation,48.57,-0.2073,4.99,Electronic Equipment and Instruments,697890200
2,MU,"Micron Technology, Inc.",181.6,-0.0558,4.98,Semiconductors,2.04E+11
3,VSAT,"Viasat, Inc.",32.62,-0.0816,4.98,Communications Equipment,4379654000
4,CRDO,Credo Technology Group Holding Ltd,138.83,-0.0815,4.98,Semiconductors,24016978000
5,COMM,"CommScope Holding Company, Inc.",14.95,-0.0311,4.97,Communications Equipment,3311809300
6,CLS,Celestica Inc.,243.72,-0.0618,4.96,Electronic Manufacturing Services,28067414000
7,TLS,Telos Corporation,6.66,-0.0889,4.96,Systems Software,484202050
8,LITE,Lumentum Holdings Inc.,149.61,-0.0635,4.95,Communications Equipment,10609233000
9,HUT,Hut 8 Corp.,43.57,-0.0602,4.95,Application Software,4597851600
10,RIOT,"Riot Platforms, Inc.",21.01,-0.057,4.95,Application Software,7765783000
11,PGY,Pagaya Technologies Ltd.,27.19,-0.1032,4.93,Application Software,2082983000
12,CIEN,Ciena Corporation,155.94,-0.0469,4.93,Communications Equipment,21996257000
13,LASR,"nLIGHT, Inc.",28.07,-0.0733,4.93,Electronic Equipment and Instruments,1400677900
14,CLSK,"CleanSpark, Inc.",19.28,-0.0403,4.92,Application Software,5419287600
15,PRCH,"Porch Group, Inc.",14.96,-0.0132,4.92,Application Software,1559862500
16,LIF,"Life360, Inc.",104.3,-0.03,4.92,Application Software,8210504000
17,LPL,"LG Display Co., Ltd.",5.32,-0.0292,4.92,Electronic Components,5469494300
18,TSM,Taiwan Semiconductor Manufacturing Company Limited,280.66,-0.0641,4.9,Semiconductors,1.22E+12
19,TTMI,"TTM Technologies, Inc.",53.58,-0.052,4.88,Electronic Manufacturing Services,5535525400
20,BKTI,BK Technologies Corporation,69.88,-0.0956,4.87,Communications Equipment,260908430
21,STX,Seagate Technology Holdings plc,214.38,-0.033,4.86,"Technology Hardware, Storage and Peripherals",45593735000
22,EGAN,eGain Corporation,12.79,0.0127,4.86,Application Software,343629800
23,AMD,"Advanced Micro Devices, Inc.",214.9,-0.0772,4.85,Semiconductors,3.49E+11
24,RFIL,"RF Industries, Ltd.",8.22,-0.0754,4.85,Electronic Manufacturing Services,87686420
25,HNHPF,"Hon Hai Precision Industry Co., Ltd.",13.59,-0.0557,4.85,Electronic Manufacturing Services,1.00E+11
26,KE,"Kimball Electronics, Inc.",27.46,-0.0405,4.81,Electronic Manufacturing Services,665040450
27,CCSI,"Consensus Cloud Solutions, Inc.",26.01,-0.0163,4.81,Application Software,493592220
28,DELL,Dell Technologies Inc.,150.57,-0.0345,4.8,"Technology Hardware, Storage and Peripherals",1.01E+11
29,ASYS,"Amtech Systems, Inc.",8.85,-0.115,4.8,Semiconductor Materials & Equipment,126678580
30,SILC,Silicom Ltd.,17.81,-0.0214,4.79,Communications Equipment,101055660
31,INSG,Inseego Corp.,14.37,-0.1238,4.78,Communications Equipment,216166750
32,OSS,"One Stop Systems, Inc.",5.58,-0.0653,4.78,"Technology Hardware, Storage and Peripherals",136591920
33,FUJIY,FUJIFILM Holdings Corporation,11.31,-0.0637,4.75,"Technology Hardware, Storage and Peripherals",28145715000
34,MRAM,"Everspin Technologies, Inc.",10.61,-0.0774,4.75,Semiconductors,240052380
35,GILT,Gilat Satellite Networks Ltd.,13.6,-0.0348,4.72,Communications Equipment,873868200
36,KYOCY,Kyocera Corporation,12.785,-0.0455,4.7,Electronic Components,18169508000
37,RMNI,"Rimini Street, Inc.",4.28,-0.0593,4.69,Application Software,392163550
38,XIACY,Xiaomi Corporation,31.52,-0.0633,4.67,"Technology Hardware, Storage and Peripherals",1.74E+11
39,III,"Information Services Group, Inc.",5.26,-0.0471,4.64,IT Consulting and Other Services,253508160
40,DOMO,"Domo, Inc.",13.14,-0.0733,4.63,Application Software,541778300
41,NTCT,"NetScout Systems, Inc.",25.7,-0.0306,4.61,Communications Equipment,1847194400
42,ADSK,"Autodesk, Inc.",303.5,-0.022,4.6,Application Software,64572215000
43,NTGR,"NETGEAR, Inc.",35.18,-0.023,4.58,Communications Equipment,1020521000
44,RBRK,"Rubrik, Inc.",82.34,-0.0437,4.53,Systems Software,16258748000
